filename,Does the article state whether or 0t the data are available?
Journal_of_Personality_and_Social_Psychology.2014.October.1-10-2014_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2014.October.10-10-2014_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2014.October.2-10-2014_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2014.October.3-10-2014_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2014.October.4-10-2014_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2014.October.5-10-2014_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2014.October.6-10-2014_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2014.October.7-10-2014_JPSP.txt,1
Journal_of_Personality_and_Social_Psychology.2014.October.8-10-2014_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2014.October.9-10-2014_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2014.September.1-9-2014_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2014.September.10-9-2014_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2014.September.2-9-2014_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2014.September.3-9-2014_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2014.September.4-9-2014_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2014.September.5-9-2014_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2014.September.6-9-2014_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2014.September.7-9-2014_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2014.September.8-9-2014_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2014.September.9-9-2014_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2015.April.1-4-2015_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2015.April.10-4-2015_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2015.April.2-4-2015_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2015.April.3-4-2015_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2015.April.4-4-2015_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2015.April.5-4-2015_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2015.April.6-4-2015_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2015.April.7-4-2015_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2015.April.8-4-2015_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2015.April.9-4-2015_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2015.February.1-2-2015_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2015.February.2-2-2015_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2015.February.3-2-2015_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2015.February.4-2-2015_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2015.February.5-2-2015_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2015.February.6-2-2015_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2015.February.7-2-2015_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2015.February.8-2-2015_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2015.February.9-2-2015_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2015.January.1-1-2015_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2015.January.10-1-2015_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2015.January.11-1-2015_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2015.January.2-1-2015_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2015.January.3-1-2015_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2015.January.4-1-2015_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2015.January.5-1-2015_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2015.January.6-1-2015_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2015.January.7-1-2015_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2015.January.8-1-2015_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2015.January.9-1-2015_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2015.March.1-3-2015_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2015.March.2-3-2015_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2015.March.3-3-2015_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2015.March.4-3-2015_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2015.March.5-3-2015_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2015.March.6-3-2015_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2015.March.7-3-2015_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2015.March.8-3-2015_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2015.March.9-3-2015_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2015.May.1-5-2015_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2015.May.2-5-2015_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2015.May.3-5-2015_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2015.May.4-5-2015_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2015.May.5-5-2015_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2015.May.6-5-2015_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2015.May.7-5-2015_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2015.May.8-5-2015_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2015.May.9-5-2015_JPSP.txt,0
Psychological_Science.2012.0vember.1-11-2012_PS.txt,0
Psychological_Science.2012.0vember.10-11-2012_PS.txt,0
Psychological_Science.2012.0vember.11-11-2012_PS.txt,0
Psychological_Science.2012.0vember.12-11-2012_PS.txt,0
Psychological_Science.2012.0vember.13-11-2012_PS.txt,0
Psychological_Science.2012.0vember.14-11-2012_PS.txt,0
Psychological_Science.2012.0vember.15-11-2012_PS.txt,0
Psychological_Science.2012.0vember.16-11-2012_PS.txt,0
Psychological_Science.2012.0vember.17-11-2012_PS.txt,0
Psychological_Science.2012.0vember.18-11-2012_PS.txt,0
Psychological_Science.2012.0vember.19-11-2012_PS.txt,0
Psychological_Science.2012.0vember.2-11-2012_PS.txt,0
Psychological_Science.2012.0vember.20-11-2012_PS.txt,0
Psychological_Science.2012.0vember.21-11-2012_PS.txt,0
Psychological_Science.2012.0vember.22-11-2012_PS.txt,0
Psychological_Science.2012.0vember.3-11-2012_PS.txt,0
Psychological_Science.2012.0vember.4-11-2012_PS.txt,0
Psychological_Science.2012.0vember.5-11-2012_PS.txt,0
Psychological_Science.2012.0vember.6-11-2012_PS.txt,0
Psychological_Science.2012.0vember.7-11-2012_PS.txt,0
Psychological_Science.2012.0vember.8-11-2012_PS.txt,0
Psychological_Science.2012.0vember.9-11-2012_PS.txt,0
Psychological_Science.2012.April.1-4-2012_PS.txt,0
Psychological_Science.2012.April.10-4-2012_PS.txt,0
Psychological_Science.2012.April.11-4-2012_PS.txt,0
Psychological_Science.2012.April.12-4-2012_PS.txt,0
Psychological_Science.2012.April.13-4-2012_PS.txt,0
Psychological_Science.2012.April.14-4-2012_PS.txt,0
Psychological_Science.2012.April.15-4-2012_PS.txt,0
Psychological_Science.2012.April.16-4-2012_PS.txt,0
Psychological_Science.2012.April.17-4-2012_PS.txt,0
Psychological_Science.2012.April.2-4-2012_PS.txt,0
Psychological_Science.2012.April.3-4-2012_PS.txt,0
Psychological_Science.2012.April.4-4-2012_PS.txt,0
Psychological_Science.2012.April.5-4-2012_PS.txt,0
Psychological_Science.2012.April.6-4-2012_PS.txt,0
Psychological_Science.2012.April.7-4-2012_PS.txt,0
Psychological_Science.2012.April.8-4-2012_PS.txt,0
Psychological_Science.2012.April.9-4-2012_PS.txt,0
Psychological_Science.2012.August.1-8-2012_PS.txt,1
Psychological_Science.2012.August.10-8-2012_PS.txt,0
Psychological_Science.2012.August.11-8-2012_PS.txt,0
Psychological_Science.2012.August.12-8-2012_PS.txt,0
Psychological_Science.2012.August.13-8-2012_PS.txt,0
Psychological_Science.2012.August.14-8-2012_PS.txt,0
Psychological_Science.2012.August.15-8-2012_PS.txt,0
Psychological_Science.2012.August.2-8-2012_PS.txt,0
Psychological_Science.2012.August.3-8-2012_PS.txt,0
Psychological_Science.2012.August.4-8-2012_PS.txt,0
Psychological_Science.2012.August.5-8-2012_PS.txt,0
Psychological_Science.2012.August.6-8-2012_PS.txt,0
Psychological_Science.2012.August.7-8-2012_PS.txt,0
Psychological_Science.2012.August.8-8-2012_PS.txt,0
Psychological_Science.2012.August.9-8-2012_PS.txt,0
Psychological_Science.2012.December.1-12-2012_PS.txt,0
Psychological_Science.2012.December.10-12-2012_PS.txt,0
Psychological_Science.2012.December.11-12-2012_PS.txt,0
Psychological_Science.2012.December.12-12-2012_PS.txt,0
Psychological_Science.2012.December.13-12-2012_PS.txt,0
Psychological_Science.2012.December.14-12-2012_PS.txt,1
Psychological_Science.2012.December.15-12-2012_PS.txt,0
Psychological_Science.2012.December.16-12-2012_PS.txt,0
Psychological_Science.2012.December.17-12-2012_PS.txt,0
Psychological_Science.2012.December.18-12-2012_PS.txt,0
Psychological_Science.2012.December.19-12-2012_PS.txt,0
Psychological_Science.2012.December.2-12-2012_PS.txt,0
Psychological_Science.2012.December.20-12-2012_PS.txt,0
Psychological_Science.2012.December.3-12-2012_PS.txt,0
Psychological_Science.2012.December.4-12-2012_PS.txt,0
Psychological_Science.2012.December.5-12-2012_PS.txt,0
Psychological_Science.2012.December.6-12-2012_PS.txt,0
Psychological_Science.2012.December.7-12-2012_PS.txt,0
Psychological_Science.2012.December.8-12-2012_PS.txt,0
Psychological_Science.2012.December.9-12-2012_PS.txt,0
Psychological_Science.2012.February.1-2-2012_PS.txt,0
Psychological_Science.2012.February.10-2-2012_PS.txt,0
Psychological_Science.2012.February.11-2-2012_PS.txt,0
Psychological_Science.2012.February.12-2-2012_PS.txt,0
Psychological_Science.2012.February.13-2-2012_PS.txt,0
Psychological_Science.2012.February.14-2-2012_PS.txt,0
Psychological_Science.2012.February.15-2-2012_PS.txt,0
Psychological_Science.2012.February.16-2-2012_PS.txt,0
Psychological_Science.2012.February.17-2-2012_PS.txt,0
Psychological_Science.2012.February.2-2-2012_PS.txt,0
Psychological_Science.2012.February.3-2-2012_PS.txt,0
Psychological_Science.2012.February.4-2-2012_PS.txt,0
Psychological_Science.2012.February.5-2-2012_PS.txt,0
Psychological_Science.2012.February.6-2-2012_PS.txt,0
Psychological_Science.2012.February.7-2-2012_PS.txt,0
Psychological_Science.2012.February.8-2-2012_PS.txt,0
Psychological_Science.2012.February.9-2-2012_PS.txt,0
Psychological_Science.2012.January.1-1-2012_PS.txt,0
Psychological_Science.2012.January.10-1-2012_PS.txt,0
Psychological_Science.2012.January.11-1-2012_PS.txt,0
Psychological_Science.2012.January.12-1-2012_PS.txt,0
Psychological_Science.2012.January.13-1-2012_PS.txt,0
Psychological_Science.2012.January.14-1-2012_PS.txt,0
Psychological_Science.2012.January.15-1-2012_PS.txt,1
Psychological_Science.2012.January.16-1-2012_PS.txt,0
Psychological_Science.2012.January.17-1-2012_PS.txt,0
Psychological_Science.2012.January.18-1-2012_PS.txt,0
Psychological_Science.2012.January.2-1-2012_PS.txt,0
Psychological_Science.2012.January.3-1-2012_PS.txt,0
Psychological_Science.2012.January.4-1-2012_PS.txt,0
Psychological_Science.2012.January.5-1-2012_PS.txt,0
Psychological_Science.2012.January.6-1-2012_PS.txt,0
Psychological_Science.2012.January.7-1-2012_PS.txt,0
Psychological_Science.2012.January.8-1-2012_PS.txt,1
Psychological_Science.2012.January.9-1-2012_PS.txt,0
Psychological_Science.2012.July.1-7-2012_PS.txt,0
Psychological_Science.2012.July.10-7-2012_PS.txt,0
Psychological_Science.2012.July.11-7-2012_PS.txt,0
Psychological_Science.2012.July.12-7-2012_PS.txt,0
Psychological_Science.2012.July.13-7-2012_PS.txt,0
Psychological_Science.2012.July.14-7-2012_PS.txt,0
Psychological_Science.2012.July.15-7-2012_PS.txt,0
Psychological_Science.2012.July.16-7-2012_PS.txt,0
Psychological_Science.2012.July.17-7-2012_PS.txt,0
Psychological_Science.2012.July.18-7-2012_PS.txt,0
Psychological_Science.2012.July.19-7-2012_PS.txt,0
Psychological_Science.2012.July.2-7-2012_PS.txt,0
Psychological_Science.2012.July.20-7-2012_PS.txt,0
Psychological_Science.2012.July.21-7-2012_PS.txt,0
Psychological_Science.2012.July.22-7-2012_PS.txt,0
Psychological_Science.2012.July.23-7-2012_PS.txt,0
Psychological_Science.2012.July.3-7-2012_PS.txt,0
Psychological_Science.2012.July.4-7-2012_PS.txt,0
Psychological_Science.2012.July.5-7-2012_PS.txt,0
Psychological_Science.2012.July.6-7-2012_PS.txt,0
Psychological_Science.2012.July.7-7-2012_PS.txt,0
Psychological_Science.2012.July.8-7-2012_PS.txt,0
Psychological_Science.2012.July.9-7-2012_PS.txt,0
Psychological_Science.2012.June.1-6-2012_PS.txt,0
Psychological_Science.2012.June.10-6-2012_PS.txt,0
Psychological_Science.2012.June.11-6-2012_PS.txt,0
Psychological_Science.2012.June.12-6-2012_PS.txt,0
Psychological_Science.2012.June.13-6-2012_PS.txt,0
Psychological_Science.2012.June.14-6-2012_PS.txt,0
Psychological_Science.2012.June.15-6-2012_PS.txt,0
Psychological_Science.2012.June.16-6-2012_PS.txt,0
Psychological_Science.2012.June.17-6-2012_PS.txt,0
Psychological_Science.2012.June.18-6-2012_PS.txt,0
Psychological_Science.2012.June.2-6-2012_PS.txt,0
Psychological_Science.2012.June.3-6-2012_PS.txt,0
Psychological_Science.2012.June.4-6-2012_PS.txt,0
Psychological_Science.2012.June.5-6-2012_PS.txt,0
Psychological_Science.2012.June.6-6-2012_PS.txt,0
Psychological_Science.2012.June.7-6-2012_PS.txt,0
Psychological_Science.2012.June.8-6-2012_PS.txt,0
Psychological_Science.2012.June.9-6-2012_PS.txt,0
Psychological_Science.2012.March.1-3-2012_PS.txt,0
Psychological_Science.2012.March.10-3-2012_PS.txt,0
Psychological_Science.2012.March.11-3-2012_PS.txt,0
Psychological_Science.2012.March.12-3-2012_PS.txt,0
Psychological_Science.2012.March.13-3-2012_PS.txt,0
Psychological_Science.2012.March.14-3-2012_PS.txt,0
Psychological_Science.2012.March.15-3-2012_PS.txt,0
Psychological_Science.2012.March.16-3-2012_PS.txt,0
Psychological_Science.2012.March.17-3-2012_PS.txt,0
Psychological_Science.2012.March.2-3-2012_PS.txt,0
Psychological_Science.2012.March.3-3-2012_PS.txt,0
Psychological_Science.2012.March.4-3-2012_PS.txt,0
Psychological_Science.2012.March.5-3-2012_PS.txt,0
Psychological_Science.2012.March.6-3-2012_PS.txt,0
Psychological_Science.2012.March.7-3-2012_PS.txt,0
Psychological_Science.2012.March.8-3-2012_PS.txt,0
Psychological_Science.2012.March.9-3-2012_PS.txt,0
Psychological_Science.2012.May.1-5-2012_PS.txt,0
Psychological_Science.2012.May.10-5-2012_PS.txt,0
Psychological_Science.2012.May.11-5-2012_PS.txt,0
Psychological_Science.2012.May.12-5-2012_PS.txt,0
Psychological_Science.2012.May.13-5-2012_PS.txt,0
Psychological_Science.2012.May.14-5-2012_PS.txt,0
Psychological_Science.2012.May.15-5-2012_PS.txt,0
Psychological_Science.2012.May.2-5-2012_PS.txt,0
Psychological_Science.2012.May.3-5-2012_PS.txt,0
Psychological_Science.2012.May.4-5-2012_PS.txt,0
Psychological_Science.2012.May.5-5-2012_PS.txt,0
Psychological_Science.2012.May.6-5-2012_PS.txt,0
Psychological_Science.2012.May.7-5-2012_PS.txt,0
Psychological_Science.2012.May.8-5-2012_PS.txt,0
Psychological_Science.2012.May.9-5-2012_PS.txt,0
Psychological_Science.2012.October.1-10-2012_PS.txt,0
Psychological_Science.2012.October.10-10-2012_PS.txt,0
Psychological_Science.2012.October.11-10-2012_PS.txt,0
Psychological_Science.2012.October.12-10-2012_PS.txt,0
Psychological_Science.2012.October.13-10-2012_PS.txt,0
Psychological_Science.2012.October.14-10-2012_PS.txt,0
Psychological_Science.2012.October.15-10-2012_PS.txt,0
Psychological_Science.2012.October.16-10-2012_PS.txt,0
Psychological_Science.2012.October.17-10-2012_PS.txt,0
Psychological_Science.2012.October.18-10-2012_PS.txt,0
Psychological_Science.2012.October.19-10-2012_PS.txt,0
Psychological_Science.2012.October.2-10-2012_PS.txt,0
Psychological_Science.2012.October.20-10-2012_PS.txt,0
Psychological_Science.2012.October.21-10-2012_PS.txt,0
Psychological_Science.2012.October.22-10-2012_PS.txt,0
Psychological_Science.2012.October.23-10-2012_PS.txt,0
Psychological_Science.2012.October.24-10-2012_PS.txt,0
Psychological_Science.2012.October.25-10-2012_PS.txt,0
Psychological_Science.2012.October.26-10-2012_PS.txt,0
Psychological_Science.2012.October.27-10-2012_PS.txt,0
Psychological_Science.2012.October.28-10-2012_PS.txt,0
Psychological_Science.2012.October.29-10-2012_PS.txt,0
Psychological_Science.2012.October.3-10-2012_PS.txt,0
Psychological_Science.2012.October.30-10-2012_PS.txt,0
Psychological_Science.2012.October.4-10-2012_PS.txt,0
Psychological_Science.2012.October.5-10-2012_PS.txt,0
Psychological_Science.2012.October.6-10-2012_PS.txt,0
Psychological_Science.2012.October.7-10-2012_PS.txt,0
Psychological_Science.2012.October.8-10-2012_PS.txt,0
Psychological_Science.2012.October.9-10-2012_PS.txt,0
Psychological_Science.2012.September.1-9-2012_PS.txt,0
Psychological_Science.2012.September.10-9-2012_PS.txt,0
Psychological_Science.2012.September.11-9-2012_PS.txt,0
Psychological_Science.2012.September.12-9-2012_PS.txt,0
Psychological_Science.2012.September.13-9-2012_PS.txt,0
Psychological_Science.2012.September.14-9-2012_PS.txt,0
Psychological_Science.2012.September.2-9-2012_PS.txt,0
Psychological_Science.2012.September.3-9-2012_PS.txt,0
Psychological_Science.2012.September.4-9-2012_PS.txt,0
Psychological_Science.2012.September.5-9-2012_PS.txt,0
Psychological_Science.2012.September.6-9-2012_PS.txt,0
Psychological_Science.2012.September.7-9-2012_PS.txt,0
Psychological_Science.2012.September.8-9-2012_PS.txt,0
Psychological_Science.2012.September.9-9-2012_PS.txt,0
Psychological_Science.2013.0vember.1-11-2013_PS.txt,0
Psychological_Science.2013.0vember.10-11-2013_PS.txt,0
Psychological_Science.2013.0vember.11-11-2013_PS.txt,0
Psychological_Science.2013.0vember.12-11-2013_PS.txt,0
Psychological_Science.2013.0vember.13-11-2013_PS.txt,0
Psychological_Science.2013.0vember.14-11-2013_PS.txt,0
Psychological_Science.2013.0vember.15-11-2013_PS.txt,0
Psychological_Science.2013.0vember.16-11-2013_PS.txt,0
Psychological_Science.2013.0vember.17-11-2013_PS.txt,0
Psychological_Science.2013.0vember.18-11-2013_PS.txt,0
Psychological_Science.2013.0vember.19-11-2013_PS.txt,0
Psychological_Science.2013.0vember.2-11-2013_PS.txt,0
Psychological_Science.2013.0vember.20-11-2013_PS.txt,0
Psychological_Science.2013.0vember.21-11-2013_PS.txt,0
Psychological_Science.2013.0vember.22-11-2013_PS.txt,0
Psychological_Science.2013.0vember.23-11-2013_PS.txt,0
Psychological_Science.2013.0vember.24-11-2013_PS.txt,0
Psychological_Science.2013.0vember.25-11-2013_PS.txt,0
Psychological_Science.2013.0vember.26-11-2013_PS.txt,0
Psychological_Science.2013.0vember.3-11-2013_PS.txt,0
Psychological_Science.2013.0vember.4-11-2013_PS.txt,0
Psychological_Science.2013.0vember.5-11-2013_PS.txt,0
Psychological_Science.2013.0vember.6-11-2013_PS.txt,0
Psychological_Science.2013.0vember.7-11-2013_PS.txt,0
Psychological_Science.2013.0vember.8-11-2013_PS.txt,0
Psychological_Science.2013.0vember.9-11-2013_PS.txt,0
Psychological_Science.2013.April.1-4-2013_PS.txt,0
Psychological_Science.2013.April.10-4-2013_PS.txt,0
Psychological_Science.2013.April.11-4-2013_PS.txt,0
Psychological_Science.2013.April.12-4-2013_PS.txt,0
Psychological_Science.2013.April.13-4-2013_PS.txt,0
Psychological_Science.2013.April.14-4-2013_PS.txt,0
Psychological_Science.2013.April.15-4-2013_PS.txt,0
Psychological_Science.2013.April.16-4-2013_PS.txt,0
Psychological_Science.2013.April.17-4-2013_PS.txt,0
Psychological_Science.2013.April.18-4-2013_PS.txt,0
Psychological_Science.2013.April.19-4-2013_PS.txt,0
Psychological_Science.2013.April.2-4-2013_PS.txt,0
Psychological_Science.2013.April.20-4-2013_PS.txt,0
Psychological_Science.2013.April.21-4-2013_PS.txt,0
Psychological_Science.2013.April.22-4-2013_PS.txt,0
Psychological_Science.2013.April.23-4-2013_PS.txt,0
Psychological_Science.2013.April.24-4-2013_PS.txt,0
Psychological_Science.2013.April.25-4-2013_PS.txt,0
Psychological_Science.2013.April.26-4-2013_PS.txt,0
Psychological_Science.2013.April.27-4-2013_PS.txt,0
Psychological_Science.2013.April.28-4-2013_PS.txt,0
Psychological_Science.2013.April.3-4-2013_PS.txt,0
Psychological_Science.2013.April.4-4-2013_PS.txt,0
Psychological_Science.2013.April.5-4-2013_PS.txt,0
Psychological_Science.2013.April.6-4-2013_PS.txt,0
Psychological_Science.2013.April.7-4-2013_PS.txt,0
Psychological_Science.2013.April.8-4-2013_PS.txt,0
Psychological_Science.2013.April.9-4-2013_PS.txt,0
Psychological_Science.2013.August.1-8-2013_PS.txt,0
Psychological_Science.2013.August.10-8-2013_PS.txt,0
Psychological_Science.2013.August.11-8-2013_PS.txt,0
Psychological_Science.2013.August.12-8-2013_PS.txt,0
Psychological_Science.2013.August.13-8-2013_PS.txt,0
Psychological_Science.2013.August.14-8-2013_PS.txt,0
Psychological_Science.2013.August.15-8-2013_PS.txt,0
Psychological_Science.2013.August.16-8-2013_PS.txt,0
Psychological_Science.2013.August.17-8-2013_PS.txt,0
Psychological_Science.2013.August.18-8-2013_PS.txt,0
Psychological_Science.2013.August.19-8-2013_PS.txt,0
Psychological_Science.2013.August.2-8-2013_PS.txt,0
Psychological_Science.2013.August.20-8-2013_PS.txt,0
Psychological_Science.2013.August.21-8-2013_PS.txt,0
Psychological_Science.2013.August.22-8-2013_PS.txt,0
Psychological_Science.2013.August.23-8-2013_PS.txt,0
Psychological_Science.2013.August.24-8-2013_PS.txt,0
Psychological_Science.2013.August.25-8-2013_PS.txt,0
Psychological_Science.2013.August.26-8-2013_PS.txt,0
Psychological_Science.2013.August.27-8-2013_PS.txt,0
Psychological_Science.2013.August.28-8-2013_PS.txt,1
Psychological_Science.2013.August.3-8-2013_PS.txt,0
Psychological_Science.2013.August.4-8-2013_PS.txt,0
Psychological_Science.2013.August.5-8-2013_PS.txt,0
Psychological_Science.2013.August.6-8-2013_PS.txt,0
Psychological_Science.2013.August.7-8-2013_PS.txt,0
Psychological_Science.2013.August.8-8-2013_PS.txt,0
Psychological_Science.2013.August.9-8-2013_PS.txt,0
Psychological_Science.2013.December.1-12-2013_PS.txt,0
Psychological_Science.2013.December.10-12-2013_PS.txt,0
Psychological_Science.2013.December.11-12-2013_PS.txt,0
Psychological_Science.2013.December.12-12-2013_PS.txt,0
Psychological_Science.2013.December.13-12-2013_PS.txt,0
Psychological_Science.2013.December.14-12-2013_PS.txt,0
Psychological_Science.2013.December.15-12-2013_PS.txt,0
Psychological_Science.2013.December.16-12-2013_PS.txt,0
Psychological_Science.2013.December.17-12-2013_PS.txt,0
Psychological_Science.2013.December.18-12-2013_PS.txt,0
Psychological_Science.2013.December.19-12-2013_PS.txt,0
Psychological_Science.2013.December.2-12-2013_PS.txt,0
Psychological_Science.2013.December.20-12-2013_PS.txt,0
Psychological_Science.2013.December.21-12-2013_PS.txt,0
Psychological_Science.2013.December.22-12-2013_PS.txt,0
Psychological_Science.2013.December.23-12-2013_PS.txt,0
Psychological_Science.2013.December.24-12-2013_PS.txt,0
Psychological_Science.2013.December.25-12-2013_PS.txt,0
Psychological_Science.2013.December.26-12-2013_PS.txt,0
Psychological_Science.2013.December.27-12-2013_PS.txt,0
Psychological_Science.2013.December.3-12-2013_PS.txt,0
Psychological_Science.2013.December.4-12-2013_PS.txt,0
Psychological_Science.2013.December.5-12-2013_PS.txt,0
Psychological_Science.2013.December.6-12-2013_PS.txt,0
Psychological_Science.2013.December.7-12-2013_PS.txt,0
Psychological_Science.2013.December.8-12-2013_PS.txt,0
Psychological_Science.2013.December.9-12-2013_PS.txt,0
Psychological_Science.2013.February.1-2-2013_PS.txt,0
Psychological_Science.2013.February.10-2-2013_PS.txt,0
Psychological_Science.2013.February.11-2-2013_PS.txt,0
Psychological_Science.2013.February.12-2-2013_PS.txt,0
Psychological_Science.2013.February.13-2-2013_PS.txt,0
Psychological_Science.2013.February.14-2-2013_PS.txt,0
Psychological_Science.2013.February.2-2-2013_PS.txt,0
Psychological_Science.2013.February.3-2-2013_PS.txt,0
Psychological_Science.2013.February.4-2-2013_PS.txt,0
Psychological_Science.2013.February.5-2-2013_PS.txt,0
Psychological_Science.2013.February.6-2-2013_PS.txt,0
Psychological_Science.2013.February.7-2-2013_PS.txt,0
Psychological_Science.2013.February.8-2-2013_PS.txt,0
Psychological_Science.2013.February.9-2-2013_PS.txt,0
Psychological_Science.2013.January.1-1-2013_PS.txt,0
Psychological_Science.2013.January.10-1-2013_PS.txt,0
Psychological_Science.2013.January.11-1-2013_PS.txt,0
Psychological_Science.2013.January.12-1-2013_PS.txt,0
Psychological_Science.2013.January.13-1-2013_PS.txt,0
Psychological_Science.2013.January.14-1-2013_PS.txt,0
Psychological_Science.2013.January.15-1-2013_PS.txt,0
Psychological_Science.2013.January.16-1-2013_PS.txt,0
Psychological_Science.2013.January.17-1-2013_PS.txt,0
Psychological_Science.2013.January.18-1-2013_PS.txt,0
Psychological_Science.2013.January.2-1-2013_PS.txt,0
Psychological_Science.2013.January.3-1-2013_PS.txt,0
Psychological_Science.2013.January.4-1-2013_PS.txt,0
Psychological_Science.2013.January.5-1-2013_PS.txt,0
Psychological_Science.2013.January.6-1-2013_PS.txt,0
Psychological_Science.2013.January.7-1-2013_PS.txt,0
Psychological_Science.2013.January.8-1-2013_PS.txt,0
Psychological_Science.2013.January.9-1-2013_PS.txt,0
Psychological_Science.2013.July.1-7-2013_PS.txt,0
Psychological_Science.2013.July.10-7-2013_PS.txt,0
Psychological_Science.2013.July.11-7-2013_PS.txt,0
Psychological_Science.2013.July.12-7-2013_PS.txt,0
Psychological_Science.2013.July.13-7-2013_PS.txt,0
Psychological_Science.2013.July.14-7-2013_PS.txt,1
Psychological_Science.2013.July.15-7-2013_PS.txt,0
Psychological_Science.2013.July.16-7-2013_PS.txt,0
Psychological_Science.2013.July.17-7-2013_PS.txt,0
Psychological_Science.2013.July.18-7-2013_PS.txt,0
Psychological_Science.2013.July.19-7-2013_PS.txt,0
Psychological_Science.2013.July.2-7-2013_PS.txt,0
Psychological_Science.2013.July.20-7-2013_PS.txt,0
Psychological_Science.2013.July.21-7-2013_PS.txt,1
Psychological_Science.2013.July.22-7-2013_PS.txt,0
Psychological_Science.2013.July.23-7-2013_PS.txt,0
Psychological_Science.2013.July.24-7-2013_PS.txt,0
Psychological_Science.2013.July.25-7-2013_PS.txt,0
Psychological_Science.2013.July.26-7-2013_PS.txt,0
Psychological_Science.2013.July.27-7-2013_PS.txt,0
Psychological_Science.2013.July.28-7-2013_PS.txt,0
Psychological_Science.2013.July.29-7-2013_PS.txt,0
Psychological_Science.2013.July.3-7-2013_PS.txt,0
Psychological_Science.2013.July.30-7-2013_PS.txt,0
Psychological_Science.2013.July.31-7-2013_PS.txt,0
Psychological_Science.2013.July.32-7-2013_PS.txt,0
